apply,2019,1,1,100
bank issues,2019,1,1,100
credit card cheating,2019,1,1,100
"credit reporting, credit repair services, or other personal consumer reports",2012,1,1,100
"credit reporting, credit repair services, or other personal consumer reports",2014,1,1,100
"credit reporting, credit repair services, or other personal consumer reports",2016,13,2,92
"credit reporting, credit repair services, or other personal consumer reports",2019,169,2,64
"credit reporting, credit repair services, or other personal consumer reports",2020,50,2,98
"credit reporting, credit repair services, or other personal consumer reports",2021,12,1,100
debt collection,2010,10,1,100
debt collection,2012,1,1,100
debt collection,2015,1,1,100
debt collection,2019,37,1,100
debt collection,2020,12,1,100
